Basic Form,Grammatical Form
procure,procured
insinuate,insinuated
reprieve,reprieved
carouse,caroused
tap,tapped
thrust,thrust
allege,alleged
lounge,lounged
comprise,comprised
strike,struck
veer,veered
coagulate,coagulated
fuss,fussed
orientate,orientated
abdicate,abdicated
reconsider,reconsidered
perspire,perspired
equalize,equalized
serve,served
treasure,treasured
upset,upset
pound,pounded
puff,puffed
colour,coloured
denude,denuded
veer,veered
overlap,overlapped
circle,circled
infect,infected
dismantle,dismantled
requisition,requisitioned
endorse,endorsed
restructure,restructured
flounder,floundered
autograph,autographed
masturbate,masturbated
loosen,loosened
shut,shut
capitalize,capitalized
delve,delved
crown,crowned
fulminate,fulminated
lour,loured
deform,deformed
attain,attained
motorize,motorized
cripple,crippled
solve,solved
smudge,smudged
wed,wed
derange,deranged
disinherit,disinherited
overburden,overburdened
class,classed
unload,unloaded
accentuate,accentuated
repeal,repealed
silence,silenced
hallucinate,hallucinated
smite,smote
negotiate,negotiated
proclaim,proclaimed
confide,confided
ornament,ornamented
sculpture,sculptured
straighten,straightened
rekindle,rekindled
bid,bid
mat,matted
adhere,adhered
sponsor,sponsored
bask,basked
leaf,leafed
deafen,deafened
bill,billed
lubricate,lubricated
burp,burped
service,serviced
headline,headlined
blur,blurred
rewrite,rewrote
galvanize,galvanized
rally,rallied
pall,palled
well,welled
still,stilled
breach,breached
warm,warmed
disembark,disembarked
nationalize,nationalized
extract,extracted
judge,judged
delight,delighted
wheedle,wheedled
terrorize,terrorized
strengthen,strengthened
bottle,bottled
dry,dried
jib,jibbed
anoint,anointed
resemble,resembled
tremble,trembled
entail,entailed
harm,harmed
back,backed
amplify,amplified
congratulate,congratulated
groom,groomed
brush,brushed
lisp,lisped
generalize,generalized
granulate,granulated
steady,steadied
smirk,smirked
fragment,fragmented
live,lived
surprise,surprised
reject,rejected
figure,figured
screech,screeched
blanket,blanketed
sponge,sponged
salvage,salvaged
co-opt,co-opted
gibber,gibbered
alarm,alarmed
overdress,overdressed
annul,annulled
array,arrayed
salvage,salvaged
scrabble,scrabbled
dynamite,dynamited
burden,burdened
interweave,interwove
drum,drummed
inflame,inflamed
reduce,reduced
superimpose,superimposed
duel,duelled
overtax,overtaxed
smash,smashed
feature,featured
room,roomed
pale,paled
export,exported
reproach,reproached
edify,edified
speculate,speculated
refute,refuted
recall,recalled
reign,reigned
study,studied
hone,honed
jail,jailed
eliminate,eliminated
soldier,soldiered
compensate,compensated
baptize,baptized
cant,canted
doctor,doctored
approve,approved
straggle,straggled
sterilize,sterilized
restock,restocked
interlock,interlocked
emulate,emulated
attempt,attempted
wonder,wondered
rummage,rummaged
swim,swam
belong,belonged
glance,glanced
sound,sounded
click,clicked
unburden,unburdened
expound,expounded
externalize,externalized
flavour,flavoured
circumcise,circumcised
confound,confounded
masturbate,masturbated
assist,assisted
amend,amended
snake,snaked
co-ordinate,co-ordinated
deform,deformed
produce,produced
frustrate,frustrated
rejoice,rejoiced
assure,assured
braid,braided
smear,smeared
recite,recited
pave,paved
methylate,methylated
prick,pricked
catch,caught
intimate,intimated
hug,hugged
disorient,disoriented
croon,crooned
veil,veiled
enliven,enlivened
gild,gilded
jab,jabbed
swoon,swooned
emaciate,emaciated
fell,felled
accost,accosted
homogenize,homogenized
pout,pouted
refresh,refreshed
reek,reeked
beguile,beguiled
nurture,nurtured
accredit,accredited
grapple,grappled
accomplish,accomplished
antagonize,antagonized
slug,slugged
nationalize,nationalized
retaliate,retaliated
drill,drilled
portray,portrayed
transpose,transposed
pacify,pacified
refit,refitted
glimpse,glimpsed
cheer,cheered
honk,honked
maximize,maximized
emulate,emulated
fault,faulted
stockpile,stockpiled
shrink,shrunk
beleaguer,beleaguered
decimate,decimated
serve,served
group,grouped
wiggle,wiggled
stagnate,stagnated
cavort,cavorted
disorganize,disorganized
persecute,persecuted
supersede,superseded
avow,avowed
bolster,bolstered
partition,partitioned
revive,revived
breastfeed,breastfed
alleviate,alleviated
gleam,gleamed
plough,ploughed
supersede,superseded
creep,crept
dapple,dappled
glow,glowed
like,liked
cane,caned
daydream,daydreamed
germinate,germinated
mollify,mollified
riot,rioted
delegate,delegated
clink,clinked
skewer,skewered
jostle,jostled
heighten,heightened
leak,leaked
perspire,perspired
scrap,scrapped
catalogue,catalogued
mask,masked
dye,dyed
excise,excised
displace,displaced
boil,boiled
dabble,dabbled
bear,bore
plod,plodded
chide,chided
sift,sifted
solidify,solidified
propound,propounded
low,lowed
table,tabled
leave,left
decipher,deciphered
beach,beached
enmesh,enmeshed
mob,mobbed
span,spanned
rustle,rustled
dazzle,dazzled
film,filmed
persuade,persuaded
cube,cubed
purify,purified
ostracize,ostracized
pen,penned
outlive,outlived
plot,plotted
book,booked
fake,faked
dredge,dredged
teethe,teethed
distract,distracted
vacate,vacated
spirit,spirited
inform,informed
splatter,splattered
disconcert,disconcerted
confine,confined
laugh,laughed
sculpture,sculptured
bunch,bunched
double-cross,double-crossed
corrugate,corrugated
squat,squatted
crucify,crucified
forge,forged
fidget,fidgeted
dart,darted
lubricate,lubricated
rebound,rebounded
jingle,jingled
alight,alighted
commend,commended
sublimate,sublimated
apologize,apologized
venture,ventured
strut,strutted
dismay,dismayed
blur,blurred
simmer,simmered
smuggle,smuggled
gloat,gloated
guess,guessed
receive,received
yelp,yelped
issue,issued
stem,stemmed
flinch,flinched
bugger,buggered
spot,spotted
clank,clanked
rent,rented
loosen,loosened
rock,rocked
tint,tinted
buckle,buckled
annoy,annoyed
store,stored
elect,elected
bite,bit
shift,shifted
know,knew
bayonet,bayoneted
retire,retired
play-act,play-acted
tint,tinted
deviate,deviated
bluff,bluffed
fringe,fringed
subscribe,subscribed
sting,stung
dream,dreamed
slew,slewed
rationalize,rationalized
relinquish,relinquished
close,closed
integrate,integrated
spare,spared
individualize,individualized
string,strung
disband,disbanded
accomplish,accomplished
quit,quitted
burke,burked
fry,fried
cap,capped
transmute,transmuted
lull,lulled
brand,branded
bespeak,bespoke
refract,refracted
coalesce,coalesced
arm,armed
husband,husbanded
foster,fostered
curb,curbed
sponge,sponged
bargain,bargained
discredit,discredited
breach,breached
quote,quoted
course,coursed
denounce,denounced
topple,toppled
steel,steeled
rumour,rumoured
deserve,deserved
shock,shocked
return,returned
soap,soaped
dismember,dismembered
disbelieve,disbelieved
cuss,cussed
frequent,frequented
command,commanded
foreclose,foreclosed
impersonate,impersonated
dope,doped
sully,sullied
hop,hopped
chew,chewed
clasp,clasped
slander,slandered
gloat,gloated
mind,minded
distrust,distrusted
fleck,flecked
sponsor,sponsored
plague,plagued
rekindle,rekindled
make,made
stonewall,stonewalled
accompany,accompanied
streak,streaked
paralyse,paralysed
daub,daubed
overturn,overturned
subjugate,subjugated
incarcerate,incarcerated
renew,renewed
wipe,wiped
undercut,undercut
uncover,uncovered
thatch,thatched
knife,knifed
power,powered
nag,nagged
chain-smoke,chain-smoked
impeach,impeached
chance,chanced
quench,quenched
flatten,flattened
scramble,scrambled
dumbfound,dumbfounded
defrost,defrosted
perfect,perfected
capture,captured
sink,sank
hamper,hampered
participate,participated
infest,infested
defect,defected
disfigure,disfigured
acknowledge,acknowledged
salute,saluted
voice,voiced
retrieve,retrieved
cake,caked
perpetrate,perpetrated
organize,organized
spay,spayed
collude,colluded
stew,stewed
toddle,toddled
jog,jogged
redistribute,redistributed
disappoint,disappointed
melt,melted
bloom,bloomed
snoop,snooped
antagonize,antagonized
exult,exulted
grease,greased
underestimate,underestimated
tilt,tilted
establish,established
muck,mucked
summon,summoned
bode,boded
invite,invited
pare,pared
moralize,moralized
assail,assailed
affiliate,affiliated
leaf,leafed
consummate,consummated
mass-produce,mass-produced
masquerade,masqueraded
react,reacted
employ,employed
crush,crushed
elaborate,elaborated
wreathe,wreathed
relay,relayed
peek,peeked
